timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-03-03 16:00:00,1.2519867618620257,1.2533163364072635,1.251341304575743,1.2523191605077066,8435,47.94237054104428,0.002119530125229696,0.002950500218609602,-0.0008309700933799061,0.0036291277119941162,1.251213073321107,1.2441740123383012,1.2284054142115903,1.2558955642160556,1.2481160497304027,-0.0006077848738972325,0.0015912628343828972
2023-03-03 17:00:00,1.2485222455806486,1.2531285142414643,1.2484487259922974,1.2513856963772587,40969,43.13298359406551,0.0019011593536624183,0.0027406320456201654,-0.0008394726919577471,0.0038012255918582166,1.2512295136121692,1.2444568234770839,1.228709788809811,1.25589084002417,1.248099721501008,-0.0011111219033806963,0.0015016529372911182
2023-03-03 18:00:00,1.2553179233591698,1.2575603329289695,1.2535231174869141,1.2557153649773338,33942,60.71812564402653,0.002053792177612257,0.002603264072018584,-0.0005494718944063269,0.0039632886283194535,1.2516567375517087,1.2448983349084664,1.2290674785603743,1.2564325072826883,1.2480222802898788,0.001504253413534995,0.0016845216041584206
2023-03-03 19:00:00,1.2546415047940143,1.2561526140242574,1.2536506617253285,1.254712107371432,34059,55.791754044406716,0.0020699393141094813,0.0024965991204367634,-0.0004266598063272821,0.0039037083602666556,1.251947725153587,1.2452831887305433,1.2294071425181368,1.2565612845312701,1.2484700350821871,0.0024819099940522893,0.00164293209444184
2023-03-03 20:00:00,1.254164405323803,1.2557786002408033,1.2534491128813225,1.2552760633657247,37826,50.06318278132285,0.0021039890950793616,0.0024180771153652835,-0.00031408802028592194,0.003736743973425002,1.252264709745219,1.2456750661672171,1.2297497772313497,1.256373445385049,1.2494357262998943,0.003810362236232656,0.0016102932278156171
2023-03-03 21:00:00,1.2570528258786389,1.2582223920286761,1.2560163830976439,1.257619566111828,35297,59.933109758393066,0.002293635278205697,0.0023931887479333664,-9.955346972766958e-05,0.003676477174201736,1.2527746960658486,1.2461434779297509,1.2301189135079125,1.2568954261711838,1.2497790113705447,0.00423247185803044,0.0016369050504521697
2023-03-03 22:00:00,1.255740307114891,1.25643295765679,1.252255868817141,1.2540570923961412,48890,51.468055942942726,0.002131894238911247,0.002340929846128943,-0.0002090356072176956,0.0038443814291444817,1.2528968290496858,1.2464538157519622,1.2304359754799419,1.256954007171412,1.2498116204173855,0.002134750322475343,0.001624794811238703
2023-03-03 23:00:00,1.2503799698730962,1.2506369389101109,1.2493743987376076,1.2496485499945642,26322,43.06523345875786,0.001629200364250627,0.00219858394975328,-0.000569383585502653,0.004008430572802995,1.2525874691396743,1.2465790994477506,1.230690446665566,1.2570774670572753,1.2492395411427766,-0.004831361590354577,0.0017965215581803276
2023-03-04 00:00:00,1.244824272585626,1.246442244276256,1.2429374294114939,1.245841293111442,40739,40.33638799704492,0.0009130727012420792,0.00194148170005104,-0.0010284089988089609,0.004196217047214988,1.2519449761846044,1.2465501658659346,1.2308911201284254,1.2579410022705704,1.2478462621210602,-0.007069999729718113,0.0018446817882858465
2023-03-04 01:00:00,1.2472338682321058,1.2494521696121483,1.2452593487948673,1.2489912273186607,14719,43.314005618021895,0.0005928754353439203,0.0016717604471096163,-0.001078885011765696,0.0042375835225744495,1.2516636667688004,1.2466458937660416,1.2311308566475014,1.25806758619372,1.247393626409005,-0.00500673615189684,0.0019303706931754429
2023-03-04 02:00:00,1.2472537367776884,1.248615179076638,1.2451709793646137,1.247613455827059,19017,41.84360648098429,0.00022534451902433972,0.001382477261492561,-0.0011571327424682212,0.00425612986466866,1.2512779323933965,1.2466838373762776,1.2313491692194163,1.2580093244320556,1.2466880035462362,-0.007956388843173512,0.001846299624131949
2023-03-04 03:00:00,1.253778298680237,1.2560116637428416,1.2529038250969073,1.2540131011375226,13314,50.248358582385265,0.0004453379339219854,0.0011950493959784459,-0.0007497114620564605,0.004484846830951421,1.2515384246547419,1.246971259484562,1.231649353748133,1.2580401837644068,1.2466862170879212,-3.5079151408101694e-05,0.002192308688868316
2023-03-04 04:00:00,1.2531445706750646,1.2533744273719232,1.252121042680082,1.252598751568965,33295,51.37170712710465,0.0004997967642395018,0.0010559988696306572,-0.0005562021053911554,0.004318746489013584,1.2516394081703823,1.2471919454486562,1.2319268292159586,1.2579818128761473,1.2466658254542717,0.0023608250290960697,0.002206482325997349
2023-03-04 05:00:00,1.252472325984591,1.2546457638010995,1.2516503161839643,1.2530611743684152,14628,53.585077722473144,0.0005736566778151708,0.00095953043126756,-0.00038587375345238914,0.004249547212334582,1.251774814474957,1.2474221112886468,1.2322067543173159,1.2579512052403903,1.2466602307973464,0.005795185387491797,0.002208282005983376
2023-03-04 06:00:00,1.2574945060668508,1.2590065286765597,1.2561994499222435,1.2569318565339527,47122,56.1295145764038,0.0009337590999149992,0.0009543761649970479,-2.06170650820487e-05,0.004473845837740036,1.2522659613377185,1.247795042474737,1.2325342391148872,1.2585719439951462,1.2465869655597468,0.006357634098310694,0.0022798115870320853
2023-03-04 07:00:00,1.2641137004533052,1.2643243596903646,1.2615974924017326,1.2619850310092389,16492,62.694836217587685,0.0016083517352021293,0.0010851712790380641,0.0005231804561640651,0.004667611188257537,1.2531915870207204,1.248351512613345,1.23292431582872,1.2603490528943357,1.2457002833572948,0.011519253110854555,0.0024237389553567437
2023-03-04 08:00:00,1.2680959965613183,1.270125655852111,1.2658629587624064,1.2671989454366297,41113,63.46861645570629,0.002534474731584302,0.0013750319695473119,0.00115944276203699,0.00480803892334049,1.254525621155569,1.249090627626023,1.2333782844327983,1.2634277481932923,1.244063714091677,0.010514917497389975,0.0025599451705158923
2023-03-04 09:00:00,1.2702122324861167,1.2715157686889256,1.2691636593329978,1.2702651298441805,20357,67.39952609332045,0.0034757826760005717,0.001795182110837964,0.0016806005651626077,0.004937672562866702,1.2560246219830558,1.2499210002620293,1.2338668519216909,1.2667473047055338,1.2423877417647655,0.014103780842098956,0.0025926965564494397
2023-03-04 10:00:00,1.2726679922448958,1.273669653909553,1.270763450061783,1.2728694577630544,38329,68.8228331483013,0.0043814172507554705,0.0023124291388214656,0.002068988111934005,0.005014460899001816,1.2576288920573413,1.2508209397718735,1.2343834427275366,1.2701998182672576,1.241061600520333,0.01580791409056559,0.0025449010431946644
2023-03-04 11:00:00,1.2739864303605557,1.2760431556918432,1.2739157892834951,1.2743787708081535,25365,68.25621712294316,0.005161430368468833,0.0028822293847509395,0.002279200983717894,0.005030701560847347,1.2592241186050377,1.2517447762831002,1.2349131821723132,1.273399447836675,1.2402487317462512,0.013880556995596871,0.0025132311479790746
2023-03-04 12:00:00,1.2776628744308887,1.2782290784393722,1.27494765998657,1.2763641694271912,44029,75.16426961282635,0.005872111414709336,0.003480205790742619,0.0023919056239667166,0.004922602299171043,1.2608565043976239,1.2527102426809076,1.2354622018710533,1.2765942188378885,1.2394584616369864,0.011394064164495621,0.0025145265099910685
2023-03-04 13:00:00,1.2742678724871086,1.276483638919157,1.2725893849543832,1.274957917277655,6737,80.62558440363271,0.006249814496960715,0.004034127531986238,0.0022156869649744768,0.0048662851781881965,1.262199496100484,1.2535827005082312,1.235985323929419,1.2789530316419702,1.2394568709229443,0.006122931106411267,0.0025284202046614588
2023-03-04 14:00:00,1.272923030077808,1.273010394734467,1.2712024146456937,1.272873285097908,14096,84.13302451976134,0.00630821731348008,0.0044889454882850064,0.0018192718251950736,0.00465516961025184,1.263216047433572,1.254339194021552,1.2364739061965513,1.2806457382190057,1.239479956357966,0.002053236912869849,0.002517489116442258
2023-03-04 15:00:00,1.2729210123055854,1.274767709988326,1.270915331885906,1.2728646946135163,24938,82.74225878324283,0.00628140070871086,0.0048474365323701776,0.0014339641763406828,0.004630852273476038,1.2641349662126142,1.2550656842408447,1.236955903394127,1.2821521181635325,1.2397888351376476,-3.7420565864865196e-06,0.002499173764948398
2023-03-04 16:00:00,1.2718795617293686,1.2734175002049082,1.2702756874951437,1.2724315243414612,17682,84.94315738912773,0.006154252740722788,0.0051087997740407,0.0010454529666820873,0.00458239261317014,1.2649251146058378,1.2557466975781237,1.2374257791682641,1.2834243408713675,1.2402321585273863,-0.0015279966296499747,0.0025098608205989226
2023-03-04 17:00:00,1.269768931520248,1.272679368034508,1.267727749384623,1.2712786436229206,32499,78.5236662892832,0.005892533759871421,0.005265546571206844,0.0006269871886645769,0.0043362076656060355,1.2655302126074648,1.256355793501449,1.237874161478922,1.2844086986920245,1.2406137084578386,-0.003984384649839301,0.002517408292367324
2023-03-04 18:00:00,1.273405754155902,1.2738924773594769,1.2723186376823166,1.2730504822019226,49491,83.39299883281389,0.005761675142886835,0.005364772285542842,0.00039690285734399287,0.004387763042685717,1.266246428759318,1.2570104871759775,1.238340073011677,1.2854617981378917,1.2414599479925499,-0.0014960768899771049,0.002393400599038981
2023-03-04 19:00:00,1.2754180064184715,1.276974672955361,1.2743109457016182,1.2754851107875125,49866,84.39782889333051,0.0057877058555768635,0.005449358999549647,0.0003383468560272168,0.0044541018381359454,1.2671263032381936,1.2577349822195671,1.238832060266986,1.2863695511347417,1.2431358510749944,0.0020519133523990707,0.002181819862762767
2023-03-04 20:00:00,1.276260918577196,1.2779598471841613,1.2756796788015934,1.2757106540608159,46894,82.43332536731181,0.005760135582699277,0.005511514316179573,0.00024862126651970396,0.004206200558743402,1.2679438604593958,1.2584399105270672,1.2393205184629308,1.2864422887341902,1.2460500495704834,0.0022358695777666693,0.0019740423587983184
2023-03-04 21:00:00,1.2788990709419996,1.2805271002902285,1.2788837642499324,1.2794860312790828,46034,81.62215860746151,0.005974062063438312,0.0056040238656313215,0.0003700381978069909,0.00402219649252917,1.2690431148231756,1.2592652485957736,1.2398525120101647,1.2870664484983414,1.248475370202374,0.005544115186294718,0.0019916691187533055
2023-03-04 22:00:00,1.2779107171257496,1.2792697163586855,1.276039535132062,1.2765678136970553,5294,68.45983839726803,0.005840795515440256,0.005651378195593109,0.00018941731984714692,0.0036869015856826498,1.2697597528111642,1.2599437805605296,1.240338807396746,1.286372141837616,1.2520651126500995,0.004160512017303608,0.0020792183285230645
2023-03-04 23:00:00,1.2751090194130552,1.2770773876047974,1.2748872435793492,1.2760734705723882,37536,62.735068135738096,0.005630387850904972,0.005647180126655481,-1.679227575050908e-05,0.0035349959266220976,1.270361059264614,1.2605763174237399,1.2408121141937745,1.2861436983256032,1.2544995931055989,0.0023746021172992293,0.0018809952284598694
2023-03-05 00:00:00,1.2761285897459593,1.2780955907583267,1.2736728804240809,1.2742453454335396,29596,53.12299856387538,0.005255541232561445,0.005568852347836674,-0.0003133111152752296,0.003607723517255912,1.270730991280702,1.2611123577378498,1.2412549384486058,1.2849139568885533,1.2578939939291058,-0.0009719951597141341,0.001899224826648795
2023-03-05 01:00:00,1.2675749618787426,1.2705926742366853,1.2671854666307802,1.2694973620395538,37649,40.340340409146506,0.004523209266731554,0.00535972373161565,-0.0008365144648840965,0.003885307865396664,1.270613502781545,1.2614411814359558,1.2416290102842475,1.282695163794635,1.2617564057901385,-0.004870455539023766,0.002158469304906474
2023-03-05 02:00:00,1.269765700641283,1.2716176798011465,1.2692247095156255,1.2692874535702705,16434,34.93770402667002,0.003881153526531733,0.005064009690598867,-0.0011828561640671335,0.003781212340703975,1.2704872123804714,1.2617488783823996,1.2419953472814136,1.2806265963790389,1.2650605329093665,-0.00797083943043675,0.0020868315856189443
2023-03-05 03:00:00,1.2695013997761213,1.271264374304316,1.2669779569032487,1.268978426025342,43098,36.649504159794176,0.003309236962659501,0.0047130551450109935,-0.0014038181823514927,0.0038092240147249434,1.2703435184418876,1.2620323900546717,1.2423527390528564,1.2793886517902289,1.2669978169997869,-0.005945150418397049,0.0019189013012067286
2023-03-05 04:00:00,1.2719502025331617,1.2737284259148631,1.2719321116441062,1.2728253153078968,9655,49.900710485764215,0.0031303164412808115,0.0043965074042649575,-0.001266190962984146,0.0038802595331220674,1.2705798800481742,1.2624556420253865,1.24275634933438,1.2789984959267222,1.26795060985042,-0.002545429663257881,0.0018161564697880136
2023-03-05 05:00:00,1.2748989882021688,1.2754051740842554,1.2728127741529802,1.2744321548705217,22493,53.04304812254367,0.00308264435754646,0.004133734794921258,-0.001051090437374798,0.003790261092326021,1.2709467633645881,1.262925309195784,1.243175896427574,1.279007912608791,1.2683578956709851,0.00014660397830890126,0.001760176125170421
2023-03-05 06:00:00,1.273231783992874,1.2741251646845055,1.2714895881049149,1.2718243134561378,8771,48.91295564681081,0.002802131650823325,0.003867414166101672,-0.0010652825152783468,0.0037760292391719108,1.2710303395637832,1.2632742897550135,1.2435553456597406,1.2790095079889134,1.268251785860171,0.001832970659226607,0.001767689012544409
2023-03-05 07:00:00,1.2741107277589845,1.2783669067089793,1.2721038225905854,1.276549228482274,13563,58.36561514133804,0.0029273399123035393,0.0036793993153420457,-0.0007520594030385064,0.003889670282240235,1.271555948032211,1.263794875587455,1.243992350730238,1.2792671004156226,1.268211239200874,0.005721142907051835,0.0019413098778100172
2023-03-05 08:00:00,1.2802234765888492,1.2807242681676518,1.2777063062335114,1.2796704573006092,22558,60.07579923160638,0.0032410644683469325,0.0035917323459430236,-0.0003506678775960911,0.004001184992870356,1.272328758438725,1.2644174474193435,1.244464908433157,1.2799376129379676,1.2678713554658707,0.008425699803862319,0.0019862084348796338
2023-03-05 09:00:00,1.2784185134049395,1.2823148712681895,1.276979930882927,1.2811611113073025,38932,58.89463033506102,0.0035688374234068565,0.00358715336143579,-1.8315938028933693e-05,0.004101952823714934,1.273169934902399,1.2650740616894596,1.2449509508553311,1.2810590574692278,1.2673702303375756,0.006549049503614901,0.0019768708075453153
2023-03-05 10:00:00,1.2795186861984713,1.2823543303278604,1.27803977106891,1.2805809174823468,47243,57.54809404036127,0.003738685816139009,0.003617459852376434,0.00012122596376257493,0.004233368742450759,1.273875742767156,1.2656821736813375,1.2454228709431063,1.2819739240419534,1.2672261270032936,0.004824707685164853,0.0019349325019681817
2023-03-05 11:00:00,1.279918077430446,1.2806957278757283,1.2781142483167216,1.2781259944290548,31567,47.80221569544065,0.0036333174948988134,0.00362063138088091,1.2686114017903226e-05,0.004073728265993186,1.2742805286397179,1.2661701666518363,1.2458560248965627,1.2823508394070913,1.2673753416197096,0.004954836062059931,0.0019972205657426056
2023-03-05 12:00:00,1.2765349339306087,1.278587755368746,1.2743682164851589,1.27717489416734,37376,51.047630699301266,0.00343348739333571,0.00358320258337187,-0.0001497151900361599,0.004128945604319344,1.2745561824994913,1.266601724593621,1.246270844357103,1.282564168884865,1.267636349124524,0.0004901226455715779,0.0020050687382840954
2023-03-05 13:00:00,1.2786677010703904,1.2804993584941478,1.2767364693425236,1.2799589690312403,26922,56.21407235787364,0.0034598887286234614,0.0035585398124221884,-9.865108379872702e-05,0.004241284541903344,1.2750707335977531,1.2671255381009787,1.2467170446839126,1.283071651369689,1.2679968991805315,0.00022545783485505844,0.0020349900670778402
